urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
1,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5925746
2,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022613
3,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5852019
4,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035407
5,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5884058
6,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6032320
7,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919876
8,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911366
9,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004240
10,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6044300
11,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902613
12,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5979297
13,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5875789
14,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910953
15,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028444
16,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6040495
17,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038186
18,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004309
19,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022920
20,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6016869
21,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6050578
22,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025662
23,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6021919
24,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038759
25,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025692
26,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6029895
27,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028068
28,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011475
29,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6019702
30,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6043099
31,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6039331
32,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6024433
33,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6009661
34,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6019902
35,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6040616
36,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6039626
37,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6036417
38,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6017820
39,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6042806
40,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6031437
41,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028924
